Id,SalePrice
1571,116184.81490386279
1572,146274.22299022492
1573,244833.15364075158
1574,111846.89823019819
1575,215595.3859592592
1576,236404.0030111859
1577,189677.44920232476
1578,141536.5704322012
1579,141158.53243810165
1580,193518.15818323535
1581,151056.7353523519
1582,125730.56326915033
1583,311054.7324562343
1584,221689.27651853557
1585,141242.52824286013
1586,67912.88982591855
1587,100349.88413349965
1588,147521.57260758957
1589,98707.46271574331
1590,136180.03728979462
1591,96834.40765237466
1592,126825.37570507168
1593,122940.59730321681
1594,133488.22535063734
1595,107245.3681451737
1596,224571.52256210055
1597,173081.3662405648
1598,198604.26173917344
1599,174525.05641565195
1600,172116.3868401783
1601,65809.40679024496
1602,116487.49524105144
1603,84732.94349516375
1604,268975.2727529038
1605,245233.58085303125
1606,173129.70860911204
1607,171718.95589296453
1608,215786.41936589987
1609,187085.2392284996
1610,150657.92456682218
1611,140805.8671676879
1612,167712.10278892002
1613,165323.91666167538
1614,127020.79293865018
1615,90002.60759086523
1616,76717.8719365885
1617,90350.61908837972
1618,124486.66724451866
1619,138999.83831045302
1620,151827.14449373254
1621,140170.383378466
1622,143032.06754464313
1623,278469.1546147552
1624,210729.34134578746
1625,116861.82066989774
1626,168006.5407419659
1627,189364.95385098958
1628,279518.2915932236
1629,176103.8733126162
1630,345263.2227989881
1631,214064.5373938036
1632,238771.5188097226
1633,174008.12533308635
1634,183661.59316297498
1635,178925.44131081653
1636,159155.91876243392
1637,192139.0405736093
1638,187108.69950077208
1639,184606.11552906808
1640,268318.13411453535
1641,179912.23915593154
1642,230105.3821302841
1643,221317.60293939812
1644,230687.86951507005
1645,198746.30530969152
1646,159342.40094499374
1647,160641.54776076815
1648,132453.49151431856
1649,138260.26267692485
1650,111092.80191029185
1651,121121.83251495517
1652,96037.3214040048
1653,99022.80337568966
1654,146043.75348539592
1655,145264.66340782004
1656,143151.70111048938
1657,147285.66887608863
1658,144989.50591637928
1659,124045.19231417151
1660,148856.66408881437
1661,453913.96249316353
1662,392842.88171978126
1663,377552.5875115377
1664,447988.7484452404
1665,299825.1302801796
1666,320507.4564887247
1667,362170.7953905315
1668,335531.12083060824
1669,296696.439186481
1670,338913.7159283584
1671,262160.2155519033
1672,440421.2685611101
1673,284352.90035804483
1674,240169.9711627798
1675,189609.4437696495
1676,190906.06598202203
1677,219008.46091052028
1678,424229.22383371694
1679,373750.45460980973
1680,337646.05566296173
1681,239277.0625490814
1682,296045.7258334577
1683,178026.33836732735
1684,177989.42677552698
1685,174981.19056102954
1686,170537.7343750539
1687,173251.94641061648
1688,191595.62104314435
1689,190956.05256142587
1690,194611.94975497833
1691,185226.90896888965
1692,256108.2919012476
1693,174586.58944913093
1694,181820.65348286246
1695,166653.3565917069
1696,271590.03823735303
1697,171847.87691272178
1698,353475.94729032693
1699,323791.10115295846
1700,241363.57969391881
1701,265623.06952450075
1702,250998.88052910927
1703,251955.2499231554
1704,285480.3355333147
1705,230049.56111317343
1706,433923.46017931186
1707,214554.60526121253
1708,207354.091716538
1709,269892.2155099672
1710,216937.18974637255
1711,255942.99743818527
1712,255543.30536109398
1713,267308.07642338367
1714,223948.5600193101
1715,201986.50518711665
1716,181489.17010741113
1717,172116.90289810664
1718,137888.67125092118
1719,203592.19398294127
1720,249915.4822068422
1721,169387.75489850866
1722,128536.54647682664
1723,158050.269127937
1724,210506.60299052548
1725,238583.59753003338
1726,190207.21403217968
1727,161221.07873968463
1728,184180.43238878553
1729,163660.96147104312
1730,152731.31695134344
1731,124479.57128067511
1732,125014.25246856919
1733,114945.62147953612
1734,121210.13538264588
1735,133913.68368457063
1736,114707.09100815853
1737,323816.6634331894
1738,231274.96225612314
1739,275918.1688952656
1740,204603.9142010251
1741,185007.8459908804
1742,169747.18796039312
1743,176560.42865499298
1744,307444.1478845682
1745,227208.39302049135
1746,191272.6244420478
1747,211696.9139618212
1748,228047.3173398897
1749,154987.58254779998
1750,132297.6442391852
1751,252593.5955145484
1752,118486.51593254371
1753,144418.2396695256
1754,195189.5501928073
1755,172773.89595914222
1756,121285.27932476529
1757,121039.21562866373
1758,146596.89784792662
1759,159128.51910316624
1760,166590.0509684183
1761,142723.1796710033
1762,174584.59905312635
1763,175654.69757736387
1764,113533.68753192095
1765,172180.3705501003
1766,181520.97851033974
1767,223626.16775899465
1768,140014.44857127356
1769,175835.13968384423
1770,147771.00519456426
1771,123219.40570662572
1772,135796.4870255986
1773,131069.16435139277
1774,134174.45256556864
1775,136393.6823453825
1776,123655.58249126785
1777,111938.20271162684
1778,138736.77746358994
1779,109356.30379183833
1780,180924.16621072465
1781,130985.20115010942
1782,89479.4590920596
1783,138416.89663889102
1784,99502.57447865467
1785,120750.39418246897
1786,131033.9540216604
1787,167554.00171144924
1788,57569.44126419507
1789,91208.63288168782
1790,78335.55447578846
1791,180871.66046638697
1792,161157.8912084187
1793,131558.33654572204
1794,149326.56850440978
1795,135496.64226472363
1796,119329.57168969333
1797,115242.81713803348
1798,120126.67456360869
1799,106544.17816935426
1800,127289.5637210314
1801,129848.48330551376
1802,128367.50182204397
1803,148357.2885235365
1804,143459.39084245617
1805,137326.55018835206
1806,127741.50298794477
1807,136517.80675336908
1808,115258.29779368201
1809,115436.33707868462
1810,145986.04339702995
1811,110734.86039616891
1812,103604.85932708834
1813,123592.52595296933
1814,97900.25886584473
1815,53139.547966551065
1816,101505.64846887544
1817,108363.65154754565
1818,140410.14219998312
1819,121504.38640632726
1820,65992.47712702713
1821,111840.8870984516
1822,153189.77686912118
1823,52205.240694993
1824,130961.25949779112
1825,126280.9124847551
1826,101441.02655361521
1827,101857.10551660422
1828,138901.46796722873
1829,122014.54361693925
1830,143109.44898227998
1831,149070.0608761056
1832,86505.13260542009
1833,141113.82593192285
1834,123486.59375922322
1835,130417.6361365304
1836,128106.59113951554
1837,88817.18602589754
1838,131739.8259638343
1839,93581.42536472782
1840,152686.61490915736
1841,137517.58721358347
1842,83595.26710259104
1843,125891.71757133155
1844,131980.0574728966
1845,133912.27343834843
1846,156993.95732505847
1847,156253.74174322534
1848,55246.96320963687
1849,109597.02195990543
1850,121623.64597793933
1851,154566.33329666196
1852,128080.3186538954
1853,129075.60158252322
1854,175990.81666799533
1855,149247.44397025925
1856,222989.41280624
1857,141439.52300613263
1858,141482.6917089522
1859,118929.37637591113
1860,151765.05308622323
1861,117275.23848342331
1862,320199.6192629843
1863,310925.30269573134
1864,310970.01739190775
1865,323853.42024986126
1866,329427.2316701743
1867,236800.77952618233
1868,302144.4017453388
1869,207331.93382663064
1870,227492.53423708756
1871,247315.25923975307
1872,174079.49983447473
1873,240520.37718216426
1874,144616.00771080854
1875,206644.4017604695
1876,194070.03450260678
1877,209976.2331456487
1878,207462.1046309558
1879,127420.6341760804
1880,135441.49074209307
1881,239794.1730118154
1882,253492.66224475615
1883,192654.21160060732
1884,205690.97762884214
1885,243549.4194554271
1886,293514.5837170938
1887,211919.73374233922
1888,277218.698606987
1889,161555.61219149295
1890,121476.7910523378
1891,142223.4715788582
1892,103970.05454855115
1893,132246.2707649318
1894,126678.83698609754
1895,138231.23886011366
1896,127619.49777424538
1897,112122.7215637206
1898,106455.87682547246
1899,149397.1279362811
1900,150087.68965493157
1901,158896.99108486483
1902,138709.80140704953
1903,209395.17910242928
1904,130483.52896536009
1905,192359.04296196415
1906,160372.95012711713
1907,201700.989099019
1908,108263.82221015725
1909,133303.78648723286
1910,119863.62430389361
1911,200872.70982037755
1912,284984.4048707279
1913,142300.60650629178
1914,63658.65220814852
1915,298507.606126347
1916,60113.89922117635
1917,255983.33184587036
1918,139775.58275672287
1919,177033.820666149
1920,148364.36011252258
1921,415788.1210532352
1922,314560.1308095977
1923,226210.7841643776
1924,231582.61388354917
1925,201388.59345902718
1926,378661.33299215476
1927,133892.43634928574
1928,162446.34655220914
1929,125993.23968952485
1930,126041.21766348355
1931,147110.93008084406
1932,141673.10184579488
1933,169626.14449595637
1934,181658.62997254578
1935,171922.1238469576
1936,186653.98262081784
1937,186746.4978824624
1938,172630.7869595597
1939,242020.12007969717
1940,185346.83258894115
1941,172852.56464044098
1942,189107.7973834889
1943,196920.4882592491
1944,322663.96915030776
1945,364455.2060863947
1946,143251.36643484817
1947,300180.24663380435
1948,175794.34167387112
1949,254899.59724609868
1950,186627.06536344546
1951,261280.11482686008
1952,227562.50229792745
1953,168320.30440214957
1954,186260.61944646755
1955,132224.27503999617
1956,313660.47422671696
1957,158274.7013184418
1958,300901.0473866436
1959,142006.34853881772
1960,114389.48416742851
1961,118376.10475191376
1962,97146.14094601909
1963,104100.36509309334
1964,108247.90279357674
1965,144953.24089041073
1966,144958.31700526483
1967,284690.46206589683
1968,407265.9586273622
1969,378162.33773998515
1970,412479.22163779265
1971,465876.73575637926
1972,365084.3272758281
1973,264790.73241404974
1974,312961.0541756572
1975,450789.6404905601
1976,262287.28881585365
1977,339500.9299037732
1978,351466.11639386433
1979,322320.8889549382
1980,198431.87337356474
1981,340882.6213372179
1982,222834.3991048632
1983,203513.87394320942
1984,166390.8315016842
1985,217147.41096185325
1986,211692.3153662987
1987,174344.0979947535
1988,177732.73620807746
1989,196180.98013974173
1990,214440.43047807066
1991,230271.7920411592
1992,212764.63013640433
1993,177063.5380466691
1994,245739.8343443843
1995,184315.6152696915
1996,245316.60364959648
1997,302370.6570174113
1998,330861.10549203504
1999,254172.577065081
2000,311537.69037100556
2001,271171.553897152
2002,253136.3970210122
2003,254505.70822017142
2004,268181.16004814196
2005,228895.86017743085
2006,223561.1481897599
2007,250138.32234538897
2008,206587.42247140998
2009,193578.8022917789
2010,195438.7007350423
2011,145348.21392059853
2012,175853.4361216515
2013,180916.41203599068
2014,188881.44520304236
2015,200169.373294153
2016,192161.18620897803
2017,199570.41399815242
2018,119903.28525070412
2019,135099.66130085214
2020,109942.35707045978
2021,105053.52247539711
2022,185143.60517614923
2023,151519.1211598154
2024,242998.99208008376
2025,359697.31936318305
2026,176104.01399611656
2027,150154.96497974536
2028,148713.513132067
2029,163958.13674492852
2030,269632.3098102204
2031,225089.25834732255
2032,242990.07998837502
2033,257341.07930562552
2034,168278.14741121305
2035,211711.63218876446
2036,190106.16836438046
2037,193288.43290074277
2038,303097.4081992002
2039,212730.00719998387
2040,308244.5390829943
2041,296839.0184492912
2042,201425.18439864222
2043,175645.13888283726
2044,175344.2087781204
2045,223294.08803793814
2046,142436.88647459805
2047,146303.44822479764
2048,139009.99148087815
2049,139065.98953832785
2050,177610.90473384823
2051,104512.16619048361
2052,122594.00052921548
2053,149420.39387625852
2054,84393.69727789005
2055,153085.1235796407
2056,142179.7265451292
2057,120409.59287989298
2058,218253.41791959835
2059,128463.93301788822
2060,170984.19035163205
2061,181577.94725348422
2062,127575.00590374996
2063,113394.1136110108
2064,138477.86356760704
2065,118263.9449326489
2066,162763.5592893603
2067,107513.76166647529
2068,140744.8775573429
2069,84244.54336590043
2070,111585.17884921966
2071,90168.60220637282
2072,136256.33646561552
2073,138355.59760541713
2074,192029.81518870674
2075,142891.04140458588
2076,114881.0434037961
2077,150212.5190095017
2078,123810.56711618537
2079,139624.14672159584
2080,117651.34902506284
2081,126339.56208401204
2082,122244.34965930453
2083,141212.6529391533
2084,106216.64153372502
2085,119533.79120124641
2086,103734.95234380009
2087,127731.97389349801
2088,99453.67242745106
2089,81680.90650565176
2090,126590.2608372256
2091,119205.26035870795
2092,127294.34136828546
2093,124922.98077992848
2094,117840.88432121831
2095,151028.72546697932
2096,81145.86025541564
2097,99256.34688824508
2098,150067.5007706464
2099,53193.3595388766
2100,78462.01184047874
2101,118614.87010960087
2102,136066.18155143352
2103,100198.15175180207
2104,134344.90438941694
2105,125789.56667918232
2106,65486.53961220269
2107,217358.30986981408
2108,117872.47887865842
2109,111333.59125848225
2110,129121.52601502811
2111,148008.18343092003
2112,135755.2916421971
2113,123288.5914573535
2114,115289.67084286072
2115,162594.5484339335
2116,117971.11427865349
2117,145407.26421967574
2118,125244.41963239328
2119,108731.48973222627
2120,116702.37481408604
2121,102286.16423389374
2122,103843.79709315709
2123,83193.57306529228
2124,164757.8404716027
2125,132439.18997267884
2126,147632.65253020992
2127,155341.77119158642
2128,124466.74056571846
2129,98574.77708787758
2130,134989.78729051905
2131,142206.6371250828
2132,118125.85700031761
2133,126841.46798398199
2134,118895.8900683709
2135,96270.27736800272
2136,73557.66958134438
2137,109708.98522279072
2138,138569.71682719616
2139,155553.75215934796
2140,138861.56806384455
2141,148275.88430982915
2142,127701.83976645647
2143,146777.78080396415
2144,119546.00024201849
2145,139296.49096157454
2146,168220.54764307395
2147,140884.35033625105
2148,129955.0956534518
2149,148727.97372458183
2150,231522.61545720723
2151,121040.07484328494
2152,181237.0518869225
2153,165016.30651259792
2154,108033.01397088269
2155,142224.36708069444
2156,251535.882657833
2157,231849.58710970797
2158,239032.44109529557
2159,210203.54103244396
2160,179928.63354159653
2161,245790.96261212893
2162,369810.4641855286
2163,349310.8184382636
2164,243391.00263133115
2165,192597.32084951684
2166,153742.17872990234
2167,215564.40234887012
2168,204594.33548624394
2169,193975.49867070653
2170,220075.90935911296
2171,151211.7720141563
2172,133427.04341831873
2173,162534.06521695314
2174,226928.47251712697
2175,292007.28980186424
2176,315959.24615402817
2177,238735.95169690548
2178,214258.91198753173
2179,141884.66671831472
2180,203423.71701464726
2181,191896.9943889577
2182,227601.39443972954
2183,195008.54554270688
2184,125589.64140544584
2185,124154.51843081592
2186,152436.18049733283
2187,156880.08596225485
2188,159531.04635854313
2189,252967.7748683522
2190,79151.89163802308
2191,82463.32939467757
2192,89033.29320848388
2193,101707.99126099414
2194,99624.9127607858
2195,108169.19849147
2196,103221.39424653085
2197,121422.32500959624
2198,164022.5749151143
2199,174708.5579511096
2200,135153.8348855352
2201,130899.2114589802
2202,198705.44806383023
2203,127798.26806904325
2204,169214.0270144855
2205,111474.64093760177
2206,136177.07389273035
2207,194560.92176638686
2208,238328.6273524732
2209,209237.53434214898
2210,118439.07257455756
2211,117360.98943381607
2212,119830.11947233767
2213,107701.02675943843
2214,140160.6580298004
2215,102339.3535807649
2216,144378.44215649064
2217,69329.64258276776
2218,80322.3474767224
2219,73257.03316777809
2220,74378.15823487083
2221,300294.21874608856
2222,259401.2355887087
2223,285681.8298189344
2224,210762.51130121946
2225,118385.98555286162
2226,183492.72091879058
2227,201952.4479365787
2228,269334.50654034474
2229,256802.01802709824
2230,150794.64487147066
2231,208552.88776443378
2232,182296.00455993318
2233,183241.28345497727
2234,237901.69308609952
2235,215781.31957297897
2236,277647.21519111097
2237,335815.32985538256
2238,198993.2361157452
2239,115920.7837483783
2240,160522.1124777889
2241,155553.76977483835
2242,129813.15234572132
2243,128032.36871545146
2244,103656.0770618948
2245,93776.19616649015
2246,142734.93330546317
2247,114408.06552111742
2248,123442.12922388292
2249,123906.16000478456
2250,133874.3189107304
2251,101350.55173253406
2252,176580.62203341728
2253,146584.2269033823
2254,174698.65008597032
2255,185992.86386419454
2256,184005.6787352616
2257,203229.93109279688
2258,167412.15289350253
2259,175715.76661559797
2260,150925.16755333717
2261,179163.93087477097
2262,201347.39361705192
2263,344977.6359852081
2264,450453.354519717
2265,170148.32297916742
2266,281075.6178799977
2267,334614.4134660707
2268,389123.6103320446
2269,154756.88900414336
2270,192742.77959834982
2271,225761.05612248386
2272,209710.62148545208
2273,170090.6638005663
2274,180545.32457109442
2275,162433.9216729643
2276,193667.86248477225
2277,184066.80997830784
2278,147587.40346566145
2279,123780.7408829575
2280,118020.95344773273
2281,173310.10913320264
2282,189938.10127815694
2283,106091.60108703982
2284,110651.0832548848
2285,143533.14990925867
2286,124262.55694731734
2287,345359.93436954584
2288,270708.8685028658
2289,372231.28133303573
2290,429828.4530947413
2291,314153.5957340777
2292,423875.00888737733
2293,453177.9996122841
2294,407002.7269384705
2295,456393.291630809
2296,276923.0409434378
2297,318845.3111757767
2298,305335.2362416397
2299,367702.60374947154
2300,324258.51761738386
2301,277861.5975040007
2302,240741.53493966538
2303,244993.8729168868
2304,241617.27315744135
2305,187752.20897889053
2306,186299.10778975286
2307,191794.43229298445
2308,220419.33818749138
2309,281248.0249811022
2310,207957.46199224037
2311,194780.0214783493
2312,179182.92945498138
2313,177454.41189910076
2314,180550.67113589877
2315,178436.58662956746
2316,193970.15551621208
2317,188995.52025638858
2318,177290.39664140702
2319,179330.02374779177
2320,185917.1720661732
2321,234012.4009488494
2322,175831.41948537255
2323,185316.40127737832
2324,182255.66334904736
2325,221256.28890662154
2326,175379.92210615706
2327,208802.7363570401
2328,228780.63566418225
2329,188014.8396320921
2330,177933.66948351442
2331,347144.29249435186
2332,405455.15964909666
2333,317535.5776782623
2334,250516.74363940567
2335,270080.87179133703
2336,316228.53439144994
2337,205975.13133790268
2338,276334.83629028895
2339,226357.33784635898
2340,390047.4515815068
2341,221023.24545683974
2342,239026.05055593877
2343,227361.19770662987
2344,218699.52241460021
2345,236205.19642019086
2346,210859.09183709775
2347,197980.16199529814
2348,241273.3859221851
2349,166495.20863191877
2350,289147.48318874394
2351,253353.34025781357
2352,259416.78773996214
2353,229922.8367773587
2354,136862.36604307225
2355,149017.68554658187
2356,156701.81917623527
2357,198533.39836754737
2358,198810.276481455
2359,130286.42914436854
2360,118256.54006730566
2361,143103.2395723693
2362,279490.11053973035
2363,141497.40040998414
2364,163809.92070139016
2365,223187.1086775406
2366,185117.49224588752
2367,223211.792559426
2368,209723.81891183907
2369,220751.9509772755
2370,165981.7952336078
2371,168610.26902949714
2372,183553.968051956
2373,288915.81128126
2374,303898.815318994
2375,252178.64832449346
2376,280797.799002615
2377,340832.53203568433
2378,146792.5848372806
2379,195623.43250375715
2380,154654.88937240193
2381,168549.5123795147
2382,206290.15254300245
2383,210683.56688739712
2384,247487.80926288455
2385,164951.57504156829
2386,135935.3507462281
2387,136019.26845332322
2388,100406.23598049376
2389,123677.56986423151
2390,142204.3595787031
2391,139033.42435517482
2392,113807.22836581082
2393,168091.27438068675
2394,141362.7304204988
2395,207630.17556234964
2396,144648.63579104995
2397,222660.90206869328
2398,130347.48858655928
2399,59868.834581389645
2400,56098.51325436727
2401,118415.61182506384
2402,136798.08649229488
2403,138747.68949133423
2404,154097.21802845766
2405,162454.54013212124
2406,139689.86553476402
2407,127292.0510742519
2408,145539.36141010385
2409,124131.29937867216
2410,173874.5458340605
2411,117217.17936518183
2412,156901.4354933186
2413,129270.98294529438
2414,141708.88163763843
2415,130018.53406673064
2416,125666.8845329895
2417,132488.5306311723
2418,130463.2560794251
2419,126279.9526623374
2420,121277.46374755418
2421,138161.3642956056
2422,110786.95366349709
2423,120014.51258516082
2424,151484.10390986048
2425,177719.14367353896
2426,128591.71494922721
2427,132567.5883962154
2428,178216.09469891348
2429,111559.9618719948
2430,131877.8604424832
2431,104758.9781440382
2432,141087.63817372566
2433,139382.11722120008
2434,136589.45455203505
2435,145018.9398798648
2436,106683.86523411039
2437,109106.41812798058
2438,124632.95810993774
2439,110672.01292934465
2440,126538.21219730366
2441,98879.85344102496
2442,100231.9426542273
2443,126040.67704313538
2444,133159.34816747165
2445,89387.33790922679
2446,129801.91723148858
2447,175599.6679607308
2448,132747.18610995097
2449,113471.3777519651
2450,151986.5928603414
2451,127320.31345307257
2452,201543.63514562114
2453,96225.2330824404
2454,118330.93847105592
2455,112876.8777798078
2456,141250.6951727603
2457,122147.72465351845
2458,120994.73599293582
2459,110067.367525615
2460,141512.2459965837
2461,122268.98680262858
2462,137090.09414309298
2463,125143.7360329751
2464,167996.4385671294
2465,140148.89023646418
2466,117214.05824249762
2467,146400.63946045507
2468,79710.89135444655
2469,80355.23370997126
2470,190349.28546676977
2471,213663.5674449798
2472,161741.986690611
2473,120195.95359032057
2474,80941.08827826226
2475,227763.79841460558
2476,114588.05874411363
2477,130775.08160361867
2478,157520.00108866094
2479,104104.38641878974
2480,147064.92323362568
2481,119310.43677422096
2482,132800.04243970473
2483,112351.2207555826
2484,122343.39574108922
2485,126400.836102885
2486,152814.30168477725
2487,171027.46400922292
2488,165163.63633152362
2489,154961.57942929177
2490,148822.71200256958
2491,94618.71483496702
2492,191565.76827665808
2493,149779.2539756848
2494,155623.78994198173
2495,94107.15660758906
2496,246010.5596553246
2497,154006.98507172315
2498,105879.85575310138
2499,88678.82105803266
2500,124866.40209322683
2501,143276.70470188474
2502,151709.8870735022
2503,103906.00326850193
2504,174704.82363556718
2505,221636.46919828848
2506,252969.03190643145
2507,289026.78021777223
2508,254256.2183843844
2509,221536.5981045955
2510,224885.97344384715
2511,180416.1836375342
2512,205866.91852764683
2513,226059.7758885094
2514,247564.80179158
2515,147078.03746053868
2516,167660.09092975614
2517,141390.09747209295
2518,147961.8362431481
2519,222180.38219338396
2520,213067.36661041182
2521,190565.37007788557
2522,223278.71112297446
2523,124387.09390648683
2524,136169.74435735037
2525,147970.65294504643
2526,136826.37569353296
2527,113613.62217506726
2528,127529.57282976445
2529,128330.72961498829
2530,118618.23904470472
2531,256177.3410709733
2532,228435.09959422427
2533,194697.7593615005
2534,237369.7600396683
2535,306833.6603594799
2536,229611.29341050205
2537,229382.23463536572
2538,184370.35735987758
2539,193222.60069042907
2540,180300.48549827834
2541,180721.77418110982
2542,163002.42347672756
2543,123218.81761375118
2544,124627.3540996787
2545,141479.7902058553
2546,134716.42821258327
2547,138652.5260571583
2548,156632.7592572194
2549,158151.32210285348
2550,373814.10432149563
2551,143049.3891487262
2552,130539.03426621576
2553,80601.45333553404
2554,105995.26050620718
2555,113341.84962167431
2556,100187.19182452069
2557,107639.6726312201
2558,136347.32899960355
2559,130769.9401156363
2560,135513.39655198643
2561,139649.01665878994
2562,119462.29930062572
2563,140420.5410874553
2564,191277.6979198419
2565,120172.5563628858
2566,148760.9786080672
2567,128027.07463017992
2568,185176.8567851305
2569,206433.4806325945
2570,116305.93535771836
2571,172985.61173625436
2572,157847.03709313428
2573,219342.060639866
2574,244084.32696139836
2575,135187.7985259307
2576,126506.70081795593
2577,157268.77553979517
2578,88824.00662924125
2579,65955.97662835005
2580,121447.78711578627
2581,116472.34852693725
2582,125803.15863224563
2583,267897.0144852139
2584,179573.58429991145
2585,184402.6678125692
2586,224712.92471468812
2587,199921.87179463622
2588,147482.6577478564
2589,150578.44170110073
2590,213140.0953780233
2591,218327.20428443403
2592,221797.84891956474
2593,256184.88244676765
2594,186494.0343105306
2595,202880.72241949677
2596,323795.1873306077
2597,185359.4546983402
2598,286271.17489447753
2599,316390.10478478373
2600,131279.88831689683
2601,145280.9973042193
2602,83962.08271705058
2603,93133.3385351586
2604,89978.67115655902
2605,79957.17541653267
2606,147964.8844826097
2607,196119.04423080175
2608,197541.94759445032
2609,171056.07879736365
2610,112569.36736804566
2611,119659.98483256742
2612,160092.59047746003
2613,131041.39280316343
2614,125121.80105770155
2615,155848.17383854068
2616,141601.49589274346
2617,176613.37219154855
2618,189152.97350940463
2619,201634.1527943387
2620,184954.27891604474
2621,177756.6368396819
2622,184141.8839332147
2623,247331.9649034036
2624,301838.61534433096
2625,295423.4902178986
2626,177128.4522869219
2627,164092.49837905084
2628,448217.6187076614
2629,487173.003171527
2630,334719.3215607843
2631,442675.06923131
2632,423789.3104248971
2633,299612.60290070716
2634,389418.86557453225
2635,160373.4537549999
2636,180195.04359522974
2637,176200.9604726156
2638,259952.0993209564
2639,186776.73345958412
2640,154268.21081742892
2641,101808.20409775828
2642,198057.5705218602
2643,102756.53224901488
2644,129385.44485635265
2645,104654.99920051126
2646,94733.66067917617
2647,106647.7764592047
2648,144460.56352119922
2649,145512.62055789266
2650,140807.11463796065
2651,143850.83271156784
2652,415945.2936124427
2653,250316.70283037238
2654,247829.51487540928
2655,380886.95557483693
2656,304511.3441405028
2657,337169.15458721947
2658,296802.640157896
2659,295146.5413046677
2660,343610.3135513572
2661,330091.59893175564
2662,341943.6495927738
2663,274554.56600781344
2664,275775.2536086972
2665,315793.8945155351
2666,284155.16968273226
2667,174607.89304614905
2668,181219.85365547243
2669,182028.44583802737
2670,281315.44831317756
2671,183183.94186105227
2672,192396.4456373204
2673,206573.63764946716
2674,198785.32278205536
2675,167537.8087765247
2676,190573.76661518592
2677,196896.7222245782
2678,248862.63373904428
2679,271061.8456644658
2680,276835.86473084154
2681,405801.59352480754
2682,331339.98624281876
2683,498046.5299542857
2684,310211.74733868183
2685,334527.7356831651
2686,258077.42749298888
2687,310275.2487289023
2688,227489.22833749186
2689,205885.28702660307
2690,446910.5655453962
2691,186333.08864973095
2692,141695.2277441257
2693,200342.20911935685
2694,140176.37710647433
2695,194873.13302932263
2696,183999.23917236621
2697,185743.09584808353
2698,198259.95545980625
2699,177000.30960382152
2700,161751.74745363276
2701,156480.87571682132
2702,114143.79576173813
2703,131360.93576046205
2704,144093.6095262644
2705,119812.93233681751
2706,119082.10336527512
2707,129869.88878274953
2708,132068.6772853765
2709,106938.75521351985
2710,126027.1712569298
2711,256256.78663315435
2712,362375.1222855459
2713,168730.86070143216
2714,150303.91969134056
2715,169479.8754444153
2716,150650.28008422029
2717,182357.00965789356
2718,223182.22776990102
2719,160320.51982561735
2720,181677.71709369836
2721,136857.3641866276
2722,159471.03748403565
2723,144509.51249681297
2724,128353.88255388083
2725,130470.064998641
2726,144641.55921200252
2727,170897.7139818827
2728,178001.75346486177
2729,150399.803055409
2730,146129.76902480295
2731,127402.26013496977
2732,127098.29134632871
2733,158695.01946370132
2734,148080.56355350753
